user_id,movie_id,rating,timestamp,user_encoded,movie_encoded
922,421,4,891448473,921,420
7,132,5,891351287,6,131
446,688,2,879786985,445,687
295,1039,4,879517742,294,1038
577,50,4,880474394,576,49
803,264,2,880055309,802,263
453,246,5,877552590,452,245
263,271,1,891297276,262,270
658,201,3,875147873,657,200
195,198,3,884420000,194,197
109,63,3,880582679,108,62
450,311,4,885945425,449,310
653,310,4,884405406,652,309
429,491,3,882384950,428,490
642,240,3,885606137,641,239
694,144,4,875728912,693,143
625,174,4,891263589,624,173
270,387,5,876955689,269,386
91,427,4,891439057,90,426
727,809,4,883713082,726,808
89,268,5,879461219,88,267
504,216,4,887838450,503,215
699,977,2,879147550,698,976
618,133,4,891307784,617,132
312,174,5,891698224,311,173
262,699,5,879793022,261,698
409,1379,3,881106451,408,1378
397,483,5,885349715,396,482
851,125,4,875730826,850,124
11,367,3,891905058,10,366
544,286,4,884795135,543,285
387,201,5,886484631,386,200
43,284,5,883955441,42,283
92,755,3,875656055,91,754
872,310,4,888478698,871,309
655,750,2,887472879,654,749
189,225,4,893264703,188,224
624,879,3,879792171,623,878
417,1411,3,880952418,416,1410
279,1180,2,890781034,278,1179
87,1189,5,879877951,86,1188
537,234,3,886031211,536,233
265,477,3,875320371,264,476
548,118,5,891415855,547,117
324,270,5,880575045,323,269
191,900,4,891560481,190,899
59,173,5,888205144,58,172
741,15,4,891456573,740,14
862,271,5,879302763,861,270
764,21,2,876243794,763,20
463,1244,1,890530329,462,1243
60,1122,5,883326498,59,1121
75,477,4,884050102,74,476
482,682,3,887644022,481,681
206,1433,1,888180049,205,1432
348,926,3,886523683,347,925
262,923,4,879962542,261,922
435,181,5,884132208,434,180
621,367,3,874962900,620,366
712,783,3,874956981,711,782
207,792,2,876079016,206,791
826,176,5,885690600,825,175
178,483,4,882826210,177,482
496,88,1,876067346,495,87
276,685,4,874786784,275,684
425,1129,3,878738245,424,1128
33,682,4,891964274,32,681
222,419,2,878182279,221,418
260,682,4,890618537,259,681
345,300,3,884900427,344,299
745,7,4,880123019,744,6
457,151,5,882394010,456,150
338,52,5,879438690,337,51
179,347,3,892151064,178,346
727,205,5,883710104,726,204
407,869,3,875548522,406,868
682,159,3,888521005,681,158
311,511,4,884365202,310,510
405,1182,1,885547557,404,1181
650,719,3,891387833,649,718
847,225,1,878775647,846,224
435,369,1,884134771,434,368
64,405,3,889739288,63,404
653,167,2,880153429,652,166
91,318,5,891439090,90,317
115,654,5,881171409,114,653
480,272,4,891207539,479,271
145,174,5,882181728,144,173
378,403,4,880046408,377,402
430,129,5,877225547,429,128
347,82,5,881654269,346,81
422,294,3,875129692,421,293
443,327,4,883504593,442,326
618,183,4,891307494,617,182
551,1207,1,892785300,550,1206
933,209,2,874854678,932,208
88,302,3,891037111,87,301
137,121,5,881432881,136,120
896,143,4,887158901,895,142
886,79,5,876032884,885,78
454,211,2,888267158,453,210
587,288,4,892870992,586,287
276,1000,2,877935262,275,999
536,487,4,882359813,535,486
648,497,4,884796769,647,496
868,503,3,877106421,867,502
496,651,2,876065610,495,650
49,946,2,888067096,48,945
606,129,3,878142865,605,128
533,205,5,882902988,532,204
934,657,3,891191027,933,656
838,114,4,887065822,837,113
940,516,4,885921401,939,515
758,100,5,881975119,757,99
642,168,5,885842943,641,167
13,218,1,882396869,12,217
222,689,4,881058008,221,688
213,504,5,878955885,212,503
542,214,3,886533452,541,213
577,941,4,880475435,576,940
660,145,2,891202022,659,144
650,568,3,891381709,649,567
448,302,5,891887337,447,301
506,611,5,874874525,505,610
282,288,4,879949367,281,287
389,131,3,880087739,388,130
344,269,4,884814359,343,268
450,762,3,882469627,449,761
859,1061,4,885776056,858,1060
908,204,4,879722427,907,203
719,456,1,879373729,718,455
883,79,4,891696864,882,78
58,603,5,884304812,57,602
295,190,4,879517062,294,189
825,286,4,889912073,824,285
882,215,5,879867816,881,214
429,95,3,882385012,428,94
773,7,2,888539992,772,6
276,696,2,874786632,275,695
636,275,3,891448229,635,274
308,45,4,887736843,307,44
435,139,2,884134134,434,138
385,293,3,879439728,384,292
545,692,3,879900654,544,691
666,176,4,880139120,665,175
818,269,3,891870173,817,268
267,206,5,878974783,266,205
840,118,3,891204056,839,117
936,24,4,886832904,935,23
916,39,4,880845011,915,38
601,472,1,876348177,600,471
476,4,4,883364143,475,3
13,78,1,882399218,12,77
321,60,4,879440954,320,59
405,855,1,885549543,404,854
716,222,4,879793192,715,221
334,740,3,891548678,333,739
682,150,4,888517197,681,149
846,609,5,883949199,845,608
293,288,3,888904327,292,287
749,199,5,878847171,748,198
861,737,3,881274883,860,736
310,258,3,879435606,309,257
592,185,5,882956201,591,184
393,294,4,887742145,392,293
858,327,3,879459504,857,326
66,121,3,883601834,65,120
823,517,5,878437658,822,516
683,312,3,893284183,682,311
13,210,3,882140455,12,209
445,330,2,891199274,444,329
383,478,5,891193042,382,477
495,147,5,888637768,494,146
123,504,5,879872948,122,503
727,7,2,883708927,726,6
383,641,4,891192778,382,640
18,514,5,880129990,17,513
81,111,3,876534174,80,110
524,226,3,884635085,523,225
363,173,5,891494658,362,172
790,231,4,885158057,789,230
435,72,4,884132809,434,71
474,284,4,887915645,473,283
537,789,2,886030805,536,788
17,508,3,885272779,16,507
26,291,3,891379753,25,290
405,679,1,885547997,404,678
932,570,4,891251178,931,569
237,656,4,879376730,236,655
234,1269,3,892078297,233,1268
896,478,5,887158739,895,477
659,385,5,891331825,658,384
104,345,4,888442171,103,344
892,570,3,886610566,891,569
943,794,3,888640143,942,793
222,125,5,877563802,221,124
119,685,4,886177048,118,684
159,243,4,880485529,158,242
503,153,2,880472250,502,152
425,281,2,878738486,424,280
426,631,3,879442006,425,630
196,25,4,881251955,195,24
234,1198,3,892335187,233,1197
886,399,3,876034041,885,398
854,744,2,882812787,853,743
686,99,5,879546553,685,98
864,735,5,888886882,863,734
293,1217,1,888907913,292,1216
363,44,3,891496927,362,43
486,1,4,879874870,485,0
774,1182,1,888556278,773,1181
293,469,4,888906378,292,468
721,321,3,877137447,720,320
397,182,5,885349759,396,181
686,185,5,879545603,685,184
479,270,4,879459641,478,269
663,182,5,889493691,662,181
119,132,5,874782228,118,131
894,262,4,879896141,893,261
198,70,3,884207691,197,69
474,209,5,887927670,473,208
339,1,5,891032349,338,0
158,8,5,880134948,157,7
487,156,4,883446027,486,155
835,204,3,891033380,834,203
854,83,4,882813691,853,82
487,803,2,884045297,486,802
731,195,1,886185851,730,194
262,52,3,879792331,261,51
425,669,3,878737908,424,668
932,443,4,891250059,931,442
536,746,5,882359838,535,745
299,186,3,889503233,298,185
758,227,4,884999133,757,226
875,172,4,876465072,874,171
942,328,3,891282503,941,327
918,488,3,891987846,917,487
524,558,4,884634533,523,557
92,176,5,875652981,91,175
327,684,4,887820293,326,683
660,252,2,891198459,659,251
875,211,5,876465144,874,210
109,200,2,880577734,108,199
181,258,3,878961709,180,257
912,419,4,875966756,911,418
201,483,3,884111546,200,482
396,546,4,884646647,395,545
541,140,5,883874682,540,139
301,404,3,882076463,300,403
719,291,3,884900301,718,290
435,210,4,884131799,434,209
399,471,3,882340719,398,470
378,223,4,880045651,377,222
409,428,4,881109175,408,427
496,172,5,876065558,495,171
781,135,5,879634387,780,134
862,407,3,879303843,861,406
806,240,2,882385455,805,239
655,65,2,887477511,654,64
684,411,3,875811455,683,410
100,340,3,891374707,99,339
458,57,1,886395758,457,56
721,245,3,877137527,720,244
833,172,2,875224482,832,171
722,823,3,891281570,721,822
533,8,3,879191938,532,7
886,518,4,876031601,885,517
867,168,4,880078604,866,167
374,1033,4,883628021,373,1032
201,231,2,884310104,200,230
868,24,2,877108385,867,23
853,879,4,879364955,852,878
178,181,5,882823832,177,180
782,682,4,891498513,781,681
588,186,4,890024079,587,185
85,420,4,880838337,84,419
887,72,4,881381471,886,71
296,240,1,884196765,295,239
28,271,4,881955281,27,270
429,177,4,882385065,428,176
495,732,4,888634070,494,731
840,509,3,891204564,839,508
666,121,3,880313603,665,120
119,451,5,891286958,118,450
406,207,2,879446529,405,206
145,89,4,882181605,144,88
454,131,3,881960330,453,130
795,998,3,883255182,794,997
666,245,3,880138865,665,244
452,191,5,876299004,451,190
194,736,2,879548122,193,735
607,275,4,883879756,606,274
758,484,5,881975814,757,483
299,1,3,877877535,298,0
664,70,3,878092758,663,69
748,514,4,879454749,747,513
932,178,5,891249821,931,177
751,91,4,889134705,750,90
929,32,3,880817818,928,31
894,147,3,880993709,893,146
751,484,3,889134483,750,483
342,133,4,874984207,341,132
716,50,5,879793192,715,49
373,451,5,877107430,372,450
373,778,5,877105529,372,777
682,22,5,888519725,681,21
399,187,3,882346401,398,186
7,401,4,891354257,6,400
497,123,3,879361727,496,122
918,664,4,891987914,917,663
322,48,4,887313946,321,47
936,251,4,886832134,935,250
344,281,3,884900374,343,280
94,451,4,891723494,93,450
301,202,5,882076211,300,201
58,8,4,884304955,57,7
190,288,5,891033606,189,287
566,384,3,881651360,565,383
320,566,3,884749384,319,565
234,520,4,892078890,233,519
791,302,4,879447940,790,301
856,690,4,891489356,855,689
863,305,4,889289122,862,304
373,427,4,877099317,372,426
3,322,3,889237269,2,321
429,358,3,882387053,428,357
276,472,3,874787109,275,471
110,393,3,886989363,109,392
134,751,5,891732335,133,750
393,831,1,887745454,392,830
429,291,4,882386309,428,290
263,527,5,891299148,262,526
276,1129,4,874786876,275,1128
345,42,2,884991873,344,41
826,435,4,885690677,825,434
773,210,2,888539398,772,209
897,176,5,879990492,896,175
95,675,2,888954310,94,674
870,458,1,879377028,869,457
1,192,4,875072547,0,191
184,724,4,889909672,183,723
44,665,1,883613372,43,664
308,357,4,887738151,307,356
452,66,4,885816884,451,65
500,268,5,883864840,499,267
429,366,3,882387181,428,365
768,65,4,887305100,767,64
653,245,4,893276091,652,244
53,25,4,879442538,52,24
85,268,4,881705073,84,267
822,902,4,891033747,821,901
627,461,3,879530042,626,460
201,692,3,884114895,200,691
474,197,5,887923788,473,196
168,276,1,884287642,167,275
180,380,5,877127796,179,379
352,39,5,884289728,351,38
854,1677,3,882814368,853,1676
580,455,4,884125492,579,454
557,307,5,881179653,556,306
6,304,4,883268322,5,303
1,181,5,874965739,0,180
711,387,4,879994777,710,386
862,603,5,879304445,861,602
311,576,3,884366269,310,575
228,204,3,889388662,227,203
508,172,5,883767157,507,171
311,392,5,884366067,310,391
186,1083,1,879023599,185,1082
25,615,5,885852611,24,614
665,287,4,884290575,664,286
161,98,4,891171357,160,97
379,227,4,880525638,378,226
490,15,1,875427739,489,14
48,988,2,879434387,47,987
319,269,3,875707746,318,268
871,210,5,888193275,870,209
18,461,4,880130713,17,460
926,322,2,888636270,925,321
707,1257,2,880061190,706,1256
293,125,2,888905086,292,124
901,423,4,877131685,900,422
204,1194,4,892513906,203,1193
18,663,4,880129454,17,662
921,136,4,879380806,920,135
655,785,2,887490946,654,784
121,14,5,891390014,120,13
903,421,3,891380488,902,420
897,742,3,879993314,896,741
344,132,4,889814194,343,131
346,496,5,875260242,345,495
663,742,4,889492720,662,741
809,319,3,891036744,808,318
655,1005,4,887474605,654,1004
198,71,3,884208419,197,70
666,591,2,880313604,665,590
264,433,5,886123530,263,432
693,134,4,875484539,692,133
387,1091,1,886483670,386,1090
810,902,5,890083210,809,901
72,87,4,880036638,71,86
271,494,4,885848770,270,493
1,6,5,887431973,0,5
918,443,3,891988248,917,442
313,496,5,891014753,312,495
57,321,4,883696629,56,320
693,39,3,875482396,692,38
914,88,2,887124121,913,87
208,517,3,883108398,207,516
533,423,5,888844906,532,422
299,50,4,877877775,298,49
303,141,3,879483900,302,140
222,117,5,877563227,221,116
18,483,4,880129940,17,482
94,1089,2,891724829,93,1088
828,1073,4,891036630,827,1072
181,1320,1,878962279,180,1319
886,229,3,876032509,885,228
916,1194,4,880844753,915,1193
760,300,1,875665867,759,299
10,211,5,877889130,9,210
659,191,5,891332293,658,190
472,1119,5,875983023,471,1118
497,928,3,879361744,496,927
567,646,5,882427046,566,645
234,927,4,892334267,233,926
244,174,3,880605896,243,173
563,403,4,880506963,562,402
505,99,4,889333313,504,98
64,384,2,889740367,63,383
308,371,3,887738469,307,370
639,70,3,891239862,638,69
14,530,5,890881433,13,529
802,288,3,875984637,801,287
405,515,1,885546025,404,514
368,56,4,889783407,367,55
293,325,2,888904353,292,324
373,168,5,877098297,372,167
788,423,5,880868235,787,422
933,38,2,874939185,932,37
627,720,2,879531397,626,719
347,121,3,881652535,346,120
128,942,5,879968742,127,941
778,56,3,891232041,777,55
851,123,4,875730379,850,122
477,1041,5,875941225,476,1040
234,673,4,892334189,233,672
406,434,5,879446269,405,433
887,1283,5,881378896,886,1282
249,64,5,879572210,248,63
423,628,4,891395602,422,627
854,288,5,882814571,853,287
393,845,4,887744202,392,844
880,1016,4,880167223,879,1015
389,608,3,880087832,388,607
454,498,3,888267559,453,497
649,291,5,891440330,648,290
637,255,3,882903645,636,254
881,106,4,879052493,880,105
94,28,4,885873159,93,27
467,1226,4,879532744,466,1225
655,594,3,887430778,654,593
224,1058,3,888104219,223,1057
787,304,4,888980193,786,303
425,38,3,878738757,424,37
923,100,5,880387474,922,99
405,853,1,885547124,404,852
889,533,3,880177352,888,532
53,121,4,879443329,52,120
428,294,4,885943651,427,293
738,747,4,875351603,737,746
435,179,5,884131085,434,178
275,496,3,880314031,274,495
18,526,4,880131407,17,525
274,243,2,878944437,273,242
934,152,4,891194303,933,151
505,245,4,888631349,504,244
308,493,3,887737293,307,492
620,683,3,889986984,619,682
805,417,2,881705918,804,416
916,535,3,880843949,915,534
894,13,4,882404137,893,12
262,47,2,879794599,261,46
936,1370,4,886833571,935,1369
70,546,2,884066211,69,545
811,300,5,886377373,810,299
323,255,4,878739275,322,254
248,50,5,884535013,247,49
226,12,5,883889322,225,11
328,46,2,885048004,327,45
270,928,4,876956137,269,927
873,259,1,891392698,872,258
57,409,4,883697655,56,408
295,404,4,879518378,294,403
294,105,3,889242660,293,104
716,227,3,879797177,715,226
250,92,5,878091818,249,91
715,2,3,875964926,714,1
94,64,5,885870362,93,63
496,158,2,876069951,495,157
253,298,3,891628074,252,297
494,100,5,879541475,493,99
807,501,3,892529358,806,500
106,739,3,881453290,105,738
880,810,3,880168411,879,809
847,652,5,878941005,846,651
253,427,5,891628229,252,426
532,353,2,886364951,531,352
275,449,3,876198328,274,448
870,480,5,875680142,869,479
711,193,4,879993092,710,192
328,70,4,885047252,327,69
786,449,2,882844096,785,448
493,82,5,884132058,492,81
178,233,4,882827375,177,232
719,214,2,879360965,718,213
537,147,2,886030012,536,146
435,432,3,884132968,434,431
379,310,4,888646088,378,309
435,713,5,884131385,434,712
184,187,4,889909024,183,186
562,73,4,879195881,561,72
318,540,4,884498141,317,539
425,1419,3,878738757,424,1418
276,99,4,874792907,275,98
379,372,4,880961807,378,371
213,841,4,878871010,212,840
882,204,5,879864697,881,203
894,330,3,880415951,893,329
398,163,3,875738333,397,162
82,546,3,876311423,81,545
222,750,5,883815120,221,749
886,214,3,876032072,885,213
463,311,4,889936814,462,310
395,127,5,883765034,394,126
303,201,5,879467573,302,200
711,154,4,879992739,710,153
393,560,3,889728584,392,559
222,433,4,881059876,221,432
537,215,3,886031342,536,214
159,1048,3,880557584,158,1047
184,735,3,889909868,183,734
887,1383,4,881379239,886,1382
864,169,5,888887402,863,168
184,642,4,889909446,183,641
474,216,4,887924683,473,215
253,732,4,891628651,252,731
497,72,3,879362835,496,71
213,685,3,878870987,212,684
464,748,4,878354681,463,747
833,284,1,885328485,832,283
423,313,4,891394595,422,312
250,222,4,878089547,249,221
158,195,5,880134398,157,194
438,257,4,879868159,437,256
832,50,3,888260089,831,49
344,357,5,884814432,343,356
645,87,4,892055444,644,86
60,751,2,883325421,59,750
743,242,4,881277267,742,241
524,494,4,884637409,523,493
923,1277,5,880388322,922,1276
623,210,5,891035112,622,209
618,420,3,891309163,617,419
815,193,4,878696054,814,192
318,140,4,884496738,317,139
450,715,3,887137066,449,714
394,181,4,880886796,393,180
305,469,2,886323757,304,468
585,207,5,891284016,584,206
83,191,4,880308038,82,190
12,238,5,879960826,11,237
392,511,5,891038945,391,510
485,748,2,891041551,484,747
184,340,5,889906905,183,339
379,157,4,880961600,378,156
276,682,3,877933862,275,681
544,300,4,884795612,543,299
224,321,2,888082134,223,320
207,357,5,878191679,206,356
828,985,3,893186246,827,984
417,425,4,879648132,416,424
479,137,4,889125448,478,136
537,303,4,886028706,536,302
130,147,4,876250746,129,146
158,546,3,880132719,157,545
6,494,4,883601713,5,493
200,161,4,884128979,199,160
864,77,4,888891627,863,76
472,477,5,875978387,471,476
39,339,3,891400609,38,338
295,188,3,879518042,294,187
852,506,4,891037917,851,505
479,273,4,879459909,478,272
336,998,1,877757062,335,997
638,194,3,876695774,637,193
130,436,3,875801573,129,435
13,320,1,882397010,12,319
840,611,4,891204509,839,610
847,476,4,878775961,846,475
271,644,3,885848916,270,643
854,324,3,882811937,853,323
292,705,4,881105374,291,704
908,527,3,879722754,907,526
144,125,4,888104191,143,124
151,605,4,879528909,150,604
766,465,3,891310281,765,464
885,135,2,885714159,884,134
264,294,3,886121516,263,293
813,750,4,883752264,812,749
684,1028,4,875810966,683,1027
269,1397,4,891450575,268,1396
376,11,4,879454598,375,10
59,484,4,888204502,58,483
12,708,3,879959394,11,707
267,720,3,878973946,266,719
927,374,4,879195783,926,373
727,765,2,883712780,726,764
13,773,1,882396869,12,772
585,283,4,891283124,584,282
403,129,4,879785822,402,128
280,72,4,891702276,279,71
880,92,4,880167778,879,91
521,403,4,885253758,520,402
608,694,3,880405085,607,693
843,427,2,879446281,842,426
295,215,5,879517247,294,214
276,127,5,874786568,275,126
222,215,4,878183481,221,214
222,929,1,881061213,221,928
707,864,4,880060262,706,863
497,540,2,879311007,496,539
825,1117,3,880756402,824,1116
276,568,4,882659211,275,567
246,1073,4,884921380,245,1072
458,896,5,889323481,457,895
563,476,3,880507311,562,475
294,1014,2,889242306,293,1013
441,288,2,891035056,440,287
254,496,4,886471982,253,495
145,135,5,885557731,144,134
438,815,5,879868581,437,814
577,49,4,880474955,576,48
500,89,4,883873505,499,88
301,732,4,882077351,300,731
234,152,4,892826701,233,151
904,736,4,879735499,903,735
